,etho_animal_id,etho_da_state,etho_sex,etho_video_file,etho_exp_date,etho_rec_dur,etho_trial_control_settings,etho_trial_number,etho_experiment_file,etho_arena,etho_stim_info,etho_exp_type,etho_tracking_source,experimenter,exp_room_number,anid,folder_date,folder_anid,protocol,side,opsin_type,cell_type,da_state,stim_area,animal_id_mismatch,possible_retrack,fs,task,exp_start,exp_end,task_start,task_stop,stim_on,stim_off,stim_proto,stim_dur,stim_amp_mw,stim_n,stim_mean_dur
0,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,2.102,2.902,pp30_cond_dish_fc_stim,0.8000000000000003,1,147,
1,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,11.611,11.745,pp30_cond_dish_fc_stim,0.13399999999999856,1,147,
2,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,11.778,12.412,pp30_cond_dish_fc_stim,0.6340000000000003,1,147,
3,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,12.445,12.479,pp30_cond_dish_fc_stim,0.03399999999999892,1,147,
4,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,26.493,26.559,pp30_cond_dish_fc_stim,0.0660000000000025,1,147,
5,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,34.801,34.834,pp30_cond_dish_fc_stim,0.03300000000000125,1,147,
6,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,34.868,35.435,pp30_cond_dish_fc_stim,0.5670000000000002,1,147,
7,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,35.669,36.036,pp30_cond_dish_fc_stim,0.36700000000000443,1,147,
8,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,36.069,36.169,pp30_cond_dish_fc_stim,0.09999999999999432,1,147,
9,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,38.371,38.438,pp30_cond_dish_fc_stim,0.06700000000000017,1,147,
10,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,41.007,41.207,pp30_cond_dish_fc_stim,0.20000000000000284,1,147,
11,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,41.241,41.307,pp30_cond_dish_fc_stim,0.0660000000000025,1,147,
12,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,67.067,67.567,pp30_cond_dish_fc_stim,0.5,1,147,
